hour_of_year,date_time,site_wind_m_s,westwall_surface_wind_m_s,westwin_fixed_surface_wind_m_s
6859,10/13  19:00:00,4.983333,2.299217,2.335648
6860,10/13  20:00:00,4.841667,2.233854,2.26925
6861,10/13  21:00:00,4.683333,2.160802,2.195041
6862,10/13  22:00:00,4.133333,1.907043,1.93726
6863,10/13  23:00:00,3.275,1.511024,1.534966
6864,10/13  24:00:00,2.433333,1.122694,1.140484
6865,10/14  01:00:00,2.216667,1.022729,1.038934
6866,10/14  02:00:00,2.358333,1.088091,1.105332
6867,10/14  03:00:00,2.516667,1.161143,1.179541
6868,10/14  04:00:00,2.075,0.9573662,0.9725358
6869,10/14  05:00:00,1.233333,0.5690369,0.5780534
6870,10/14  06:00:00,0.375,0.173018,0.1757595
6871,10/14  07:00:00,0.4083333,0.1883974,0.1913826
6872,10/14  08:00:00,1.108333,0.5113643,0.5194669
6873,10/14  09:00:00,1.808333,0.8343312,0.8475513
6874,10/14  10:00:00,3.208333,1.480265,1.50372
6875,10/14  11:00:00,5.05,2.329976,2.366894
6876,10/14  12:00:00,6.908333,3.187376,3.23788
6877,10/14  13:00:00,7.291667,3.364239,3.417546
6878,10/14  14:00:00,6.65,3.068186,3.116802
6879,10/14  15:00:00,5.991667,2.764443,2.808246
6880,10/14  16:00:00,5.583333,2.576046,2.616863
6881,10/14  17:00:00,5.383333,2.483769,2.523125
6882,10/14  18:00:00,5.183333,2.391493,2.429387
6883,10/14  19:00:00,4.516667,2.083905,2.116925
6884,10/14  20:00:00,3.516667,1.622524,1.648233
6885,10/14  21:00:00,2.516667,1.161143,1.179541
6886,10/14  22:00:00,2.1,0.9689007,0.9842531
6887,10/14  23:00:00,2.1,0.9689007,0.9842531
6888,10/14  24:00:00,2.1,0.9689007,0.9842531
6889,10/15  01:00:00,2.916667,1.345695,1.367018
6890,10/15  02:00:00,4.258333,1.964715,1.995847
6891,10/15  03:00:00,5.616667,2.591425,2.632487
6892,10/15  04:00:00,6.2,2.860564,2.90589
6893,10/15  05:00:00,6.2,2.860564,2.90589
6894,10/15  06:00:00,6.2,2.860564,2.90589
6895,10/15  07:00:00,6.316667,2.914392,2.960571
6896,10/15  08:00:00,6.458333,2.979754,3.026969
6897,10/15  09:00:00,6.616667,3.052806,3.101179
6898,10/15  10:00:00,6.291667,2.902857,2.948854
6899,10/15  11:00:00,5.591667,2.57989,2.620769
6900,10/15  12:00:00,4.891667,2.256923,2.292685
6901,10/15  13:00:00,5.591667,2.57989,2.620769
6902,10/15  14:00:00,7.35,3.391152,3.444886
6903,10/15  15:00:00,9.091667,4.194725,4.261191
6904,10/15  16:00:00,8.983333,4.144742,4.210416
6905,10/15  17:00:00,7.641667,3.525722,3.581588
6906,10/15  18:00:00,6.283333,2.899012,2.944948
6907,10/15  19:00:00,6.283333,2.899012,2.944948
6908,10/15  20:00:00,7.283333,3.360394,3.41364
6909,10/15  21:00:00,8.283333,3.821775,3.882332
6910,10/15  22:00:00,8.35,3.852534,3.913578
6911,10/15  23:00:00,7.75,3.575705,3.632363
6912,10/15  24:00:00,7.15,3.298876,3.351148
6913,10/16  01:00:00,6.55,3.022047,3.069932
6914,10/16  02:00:00,5.95,2.745219,2.788717
6915,10/16  03:00:00,5.35,2.46839,2.507502
6916,10/16  04:00:00,4.925,2.272303,2.308308
6917,10/16  05:00:00,4.566667,2.106975,2.14036
6918,10/16  06:00:00,4.225,1.949336,1.980224
6919,10/16  07:00:00,5.091667,2.3492,2.386423
6920,10/16  08:00:00,6.85,3.160462,3.21054
6921,10/16  09:00:00,8.591667,3.964034,4.026845
6922,10/16  10:00:00,9.008333,4.156276,4.222133
6923,10/16  11:00:00,8.45,3.898672,3.960447
6924,10/16  12:00:00,7.908333,3.648757,3.706572
6925,10/16  13:00:00,7.991667,3.687205,3.74563
6926,10/16  14:00:00,8.55,3.94481,4.007316
6927,10/16  15:00:00,9.091667,4.194725,4.261191
6928,10/16  16:00:00,10,4.613813,4.68692
6929,10/16  17:00:00,11.2,5.16747,5.24935
6930,10/16  18:00:00,12.4,5.721128,5.81178
6931,10/16  19:00:00,11.675,5.386627,5.471979
6932,10/16  20:00:00,9.633333,4.44464,4.515066
6933,10/16  21:00:00,7.575,3.494963,3.550342
6934,10/16  22:00:00,6.116667,2.822116,2.866833
6935,10/16  23:00:00,5.058333,2.33382,2.3708
6936,10/16  24:00:00,4.016667,1.853215,1.882579
6937,10/17  01:00:00,3.716667,1.7148,1.741972
6938,10/17  02:00:00,3.858333,1.780163,1.80837
6939,10/17  03:00:00,4.016667,1.853215,1.882579
6940,10/17  04:00:00,3.925,1.810922,1.839616
6941,10/17  05:00:00,3.566667,1.645593,1.671668
6942,10/17  06:00:00,3.225,1.487955,1.511532
6943,10/17  07:00:00,3.216667,1.48411,1.507626
6944,10/17  08:00:00,3.358333,1.549472,1.574024
6945,10/17  09:00:00,3.516667,1.622524,1.648233
6946,10/17  10:00:00,3.425,1.580231,1.60527
6947,10/17  11:00:00,3.066667,1.414903,1.437322
6948,10/17  12:00:00,2.725,1.257264,1.277186
6949,10/17  13:00:00,3.008333,1.387989,1.409982
6950,10/17  14:00:00,3.65,1.684042,1.710726
6951,10/17  15:00:00,4.308333,1.987784,2.019281
6952,10/17  16:00:00,4.716667,2.176182,2.210664
6953,10/17  17:00:00,4.858333,2.241544,2.277062
6954,10/17  18:00:00,5.016667,2.314596,2.351271
6955,10/17  19:00:00,4.633333,2.137733,2.171606
6956,10/17  20:00:00,3.775,1.741714,1.769312
6957,10/17  21:00:00,2.933333,1.353385,1.37483
6958,10/17  22:00:00,2.075,0.9573662,0.9725358
6959,10/17  23:00:00,1.233333,0.5690369,0.5780534
6960,10/17  24:00:00,0.375,0.173018,0.1757595
6961,10/18  01:00:00,0.525,0.2422252,0.2460633
6962,10/18  02:00:00,1.366667,0.6305544,0.6405457
6963,10/18  03:00:00,2.225,1.026573,1.04284
6964,10/18  04:00:00,2.483333,1.145764,1.163918
6965,10/18  05:00:00,2.341667,1.080401,1.09752
6966,10/18  06:00:00,2.183333,1.007349,1.023311
6967,10/18  07:00:00,1.983333,0.9150729,0.9295724
6968,10/18  08:00:00,1.783333,0.8227966,0.835834
6969,10/18  09:00:00,1.583333,0.7305204,0.7420956
6970,10/18  10:00:00,2.9,1.338006,1.359207
6971,10/18  11:00:00,5.3,2.445321,2.484067
6972,10/18  12:00:00,7.7,3.552636,3.608928
6973,10/18  13:00:00,8.525,3.933275,3.995599
6974,10/18  14:00:00,8.166667,3.767947,3.827651
6975,10/18  15:00:00,7.825,3.610309,3.667515
6976,10/18  16:00:00,7.408333,3.418066,3.472226
6977,10/18  17:00:00,6.908333,3.187376,3.23788
6978,10/18  18:00:00,6.408333,2.956685,3.003534
6979,10/18  19:00:00,5.5,2.537597,2.577806
6980,10/18  20:00:00,4.3,1.98394,2.015375
6981,10/18  21:00:00,3.1,1.430282,1.452945
6982,10/18  22:00:00,2.716667,1.253419,1.27328
6983,10/18  23:00:00,2.858333,1.318782,1.339678
6984,10/18  24:00:00,3.016667,1.391834,1.413887
6985,10/19  01:00:00,2.983333,1.376454,1.398264
6986,10/19  02:00:00,2.841667,1.311092,1.331866
6987,10/19  03:00:00,2.683333,1.23804,1.257657
6988,10/19  04:00:00,3.066667,1.414903,1.437322
6989,10/19  05:00:00,3.925,1.810922,1.839616
6990,10/19  06:00:00,4.766667,2.199251,2.234098
6991,10/19  07:00:00,5.8,2.676011,2.718413
6992,10/19  08:00:00,7,3.229669,3.280844
6993,10/19  09:00:00,8.2,3.783327,3.843274
6994,10/19  10:00:00,8.933333,4.121673,4.186982
6995,10/19  11:00:00,9.275,4.279311,4.347118
6996,10/19  12:00:00,9.633333,4.44464,4.515066
6997,10/19  13:00:00,9.508333,4.386967,4.456479
6998,10/19  14:00:00,8.95,4.129363,4.194793
6999,10/19  15:00:00,8.408333,3.879448,3.940918
7000,10/19  16:00:00,8.083333,3.729499,3.788593
7001,10/19  17:00:00,7.941667,3.664136,3.722195
7002,10/19  18:00:00,7.783333,3.591084,3.647986
7003,10/19  19:00:00,7.175,3.310411,3.362865
7004,10/19  20:00:00,6.333333,2.922081,2.968382
7005,10/19  21:00:00,5.475,2.526063,2.566089
7006,10/19  22:00:00,5.683333,2.622184,2.663733
7007,10/19  23:00:00,6.741667,3.110479,3.159765
7008,10/19  24:00:00,7.783333,3.591084,3.647986
7009,10/20  01:00:00,8.2,3.783327,3.843274
7010,10/20  02:00:00,8.2,3.783327,3.843274
7011,10/20  03:00:00,8.2,3.783327,3.843274
7012,10/20  04:00:00,8.725,4.025552,4.089337
7013,10/20  05:00:00,9.566667,4.413881,4.48382
7014,10/20  06:00:00,10.425,4.8099,4.886114
7015,10/20  07:00:00,10.275,4.740693,4.81581
7016,10/20  08:00:00,9.433333,4.352363,4.421328
7017,10/20  09:00:00,8.575,3.956345,4.019034
7018,10/20  10:00:00,8.2,3.783327,3.843274
7019,10/20  11:00:00,8.2,3.783327,3.843274
7020,10/20  12:00:00,8.2,3.783327,3.843274
7021,10/20  13:00:00,8.025,3.702585,3.761253
7022,10/20  14:00:00,7.666667,3.537257,3.593305
7023,10/20  15:00:00,7.325,3.379618,3.433169
7024,10/20  16:00:00,6.5,2.998978,3.046498
7025,10/20  17:00:00,5.3,2.445321,2.484067
7026,10/20  18:00:00,4.1,1.891663,1.921637
7027,10/20  19:00:00,4.708333,2.172337,2.206758
7028,10/20  20:00:00,6.608333,3.048961,3.097273
7029,10/20  21:00:00,8.508333,3.925586,3.987787
7030,10/20  22:00:00,7.783333,3.591084,3.647986
7031,10/20  23:00:00,5.183333,2.391493,2.429387
7032,10/20  24:00:00,2.583333,1.191902,1.210788
7033,10/21  01:00:00,1.733333,0.7997276,0.8123994
7034,10/21  02:00:00,2.075,0.9573662,0.9725358
7035,10/21  03:00:00,2.433333,1.122694,1.140484
7036,10/21  04:00:00,2.6,1.199591,1.218599
7037,10/21  05:00:00,2.6,1.199591,1.218599
7038,10/21  06:00:00,2.6,1.199591,1.218599
7039,10/21  07:00:00,2.075,0.9573662,0.9725358
7040,10/21  08:00:00,1.233333,0.5690369,0.5780534
7041,10/21  09:00:00,0.375,0.173018,0.1757595
7042,10/21  10:00:00,0.875,0.4037086,0.4101055
7043,10/21  11:00:00,2.433333,1.122694,1.140484
7044,10/21  12:00:00,3.975,1.833991,1.863051
7045,10/21  13:00:00,4.425,2.041612,2.073962
7046,10/21  14:00:00,4.066667,1.876284,1.906014
7047,10/21  15:00:00,3.725,1.718645,1.745878
7048,10/21  16:00:00,3.716667,1.7148,1.741972
7049,10/21  17:00:00,3.858333,1.780163,1.80837
7050,10/21  18:00:00,4.016667,1.853215,1.882579
7051,10/21  19:00:00,3.925,1.810922,1.839616
7052,10/21  20:00:00,3.566667,1.645593,1.671668
7053,10/21  21:00:00,3.225,1.487955,1.511532
7054,10/21  22:00:00,2.983333,1.376454,1.398264
7055,10/21  23:00:00,2.841667,1.311092,1.331866
7056,10/21  24:00:00,2.683333,1.23804,1.257657
7057,10/22  01:00:00,2.775,1.280333,1.30062
7058,10/22  02:00:00,3.133333,1.445661,1.468568
7059,10/22  03:00:00,3.475,1.6033,1.628705
7060,10/22  04:00:00,3.191667,1.472575,1.495909
7061,10/22  05:00:00,2.491667,1.149608,1.167824
7062,10/22  06:00:00,1.791667,0.8266415,0.8397398
7063,10/22  07:00:00,1.616667,0.7458997,0.7577187
7064,10/22  08:00:00,1.816667,0.838176,0.8514571
7065,10/22  09:00:00,2.016667,0.9304523,0.9451955
7066,10/22  10:00:00,1.808333,0.8343312,0.8475513
7067,10/22  11:00:00,1.25,0.5767266,0.585865
7068,10/22  12:00:00,0.7083333,0.3268117,0.3319901
7069,10/22  13:00:00,1.083333,0.4998297,0.5077496
7070,10/22  14:00:00,2.141667,0.9881249,1.003782
7071,10/22  15:00:00,3.183333,1.46873,1.492003
7072,10/22  16:00:00,3.308333,1.526403,1.550589
7073,10/22  17:00:00,2.808333,1.295712,1.316243
7074,10/22  18:00:00,2.308333,1.065022,1.081897
7075,10/22  19:00:00,2.391667,1.10347,1.120955
7076,10/22  20:00:00,2.891667,1.334161,1.355301
7077,10/22  21:00:00,3.391667,1.564852,1.589647
7078,10/22  22:00:00,3.075,1.418747,1.441228
7079,10/22  23:00:00,2.233333,1.030418,1.046745
7080,10/22  24:00:00,1.375,0.6343993,0.6444515
7081,10/23  01:00:00,1,0.4613813,0.468692
7082,10/23  02:00:00,1,0.4613813,0.468692
7083,10/23  03:00:00,1,0.4613813,0.468692
7084,10/23  04:00:00,0.825,0.3806396,0.3866709
7085,10/23  05:00:00,0.4666667,0.2153113,0.2187229
7086,10/23  06:00:00,0.125,0.05767266,0.0585865
7087,10/23  07:00:00,0.5833333,0.2691391,0.2734036
7088,10/23  08:00:00,1.641667,0.7574343,0.769436
7089,10/23  09:00:00,2.683333,1.23804,1.257657
7090,10/23  10:00:00,3.391667,1.564852,1.589647
7091,10/23  11:00:00,3.891667,1.795542,1.823993
7092,10/23  12:00:00,4.45,2.053147,2.085679
7093,10/23  13:00:00,4.991667,2.303062,2.339554
7094,10/23  14:00:00,5.491667,2.533752,2.5739
7095,10/23  15:00:00,5.991667,2.764443,2.808246
7096,10/23  16:00:00,5.791667,2.672167,2.714508
7097,10/23  17:00:00,5.091667,2.3492,2.386423
7098,10/23  18:00:00,4.391667,2.026233,2.058339
7099,10/23  19:00:00,3.925,1.810922,1.839616
7100,10/23  20:00:00,3.566667,1.645593,1.671668
7101,10/23  21:00:00,3.225,1.487955,1.511532
7102,10/23  22:00:00,3.1,1.430282,1.452945
7103,10/23  23:00:00,3.1,1.430282,1.452945
7104,10/23  24:00:00,3.1,1.430282,1.452945
7105,10/24  01:00:00,3.391667,1.564852,1.589647
7106,10/24  02:00:00,3.891667,1.795542,1.823993
7107,10/24  03:00:00,4.391667,2.026233,2.058339
7108,10/24  04:00:00,4.308333,1.987784,2.019281
7109,10/24  05:00:00,3.808333,1.757094,1.784935
7110,10/24  06:00:00,3.308333,1.526403,1.550589
7111,10/24  07:00:00,3.8,1.753249,1.781029
7112,10/24  08:00:00,5,2.306906,2.34346
7113,10/24  09:00:00,6.2,2.860564,2.90589
7114,10/24  10:00:00,6.816667,3.145082,3.194917
7115,10/24  11:00:00,6.958333,3.210445,3.261315
7116,10/24  12:00:00,7.116667,3.283497,3.335524
7117,10/24  13:00:00,6.908333,3.187376,3.23788
7118,10/24  14:00:00,6.408333,2.956685,3.003534
7119,10/24  15:00:00,5.908333,2.725994,2.769188
7120,10/24  16:00:00,5.7,2.629873,2.671544
7121,10/24  17:00:00,5.7,2.629873,2.671544
7122,10/24  18:00:00,5.7,2.629873,2.671544
7123,10/24  19:00:00,5.583333,2.576046,2.616863
7124,10/24  20:00:00,5.383333,2.483769,2.523125
7125,10/24  21:00:00,5.183333,2.391493,2.429387
7126,10/24  22:00:00,4.925,2.272303,2.308308
7127,10/24  23:00:00,4.566667,2.106975,2.14036
7128,10/24  24:00:00,4.225,1.949336,1.980224
7129,10/25  01:00:00,3.983333,1.837835,1.866956
7130,10/25  02:00:00,3.841667,1.772473,1.800558
7131,10/25  03:00:00,3.683333,1.699421,1.726349
7132,10/25  04:00:00,4.125,1.903198,1.933354
7133,10/25  05:00:00,4.966667,2.291527,2.327837
7134,10/25  06:00:00,5.825,2.687546,2.730131
7135,10/25  07:00:00,6.316667,2.914392,2.960571
7136,10/25  08:00:00,6.458333,2.979754,3.026969
7137,10/25  09:00:00,6.616667,3.052806,3.101179
7138,10/25  10:00:00,6.7,3.091255,3.140236
7139,10/25  11:00:00,6.7,3.091255,3.140236
7140,10/25  12:00:00,6.7,3.091255,3.140236
7141,10/25  13:00:00,7.225,3.33348,3.386299
7142,10/25  14:00:00,8.066667,3.721809,3.780782
7143,10/25  15:00:00,8.925,4.117828,4.183076
7144,10/25  16:00:00,9.183333,4.237018,4.304155
7145,10/25  17:00:00,8.983333,4.144742,4.210416
7146,10/25  18:00:00,8.783333,4.052466,4.116678
7147,10/25  19:00:00,8.408333,3.879448,3.940918
7148,10/25  20:00:00,7.908333,3.648757,3.706572
7149,10/25  21:00:00,7.408333,3.418066,3.472226
7150,10/25  22:00:00,6.791667,3.133548,3.1832
7151,10/25  23:00:00,6.091667,2.810581,2.855115
7152,10/25  24:00:00,5.391667,2.487614,2.527031
7153,10/26  01:00:00,5.1,2.353045,2.390329
7154,10/26  02:00:00,5.1,2.353045,2.390329
7155,10/26  03:00:00,5.1,2.353045,2.390329
7156,10/26  04:00:00,4.925,2.272303,2.308308
7157,10/26  05:00:00,4.566667,2.106975,2.14036
7158,10/26  06:00:00,4.225,1.949336,1.980224
7159,10/26  07:00:00,4.275,1.972405,2.003658
7160,10/26  08:00:00,4.633333,2.137733,2.171606
7161,10/26  09:00:00,4.975,2.295372,2.331743
7162,10/26  10:00:00,4.691667,2.164647,2.198946
7163,10/26  11:00:00,4.05,1.868594,1.898202
7164,10/26  12:00:00,3.391667,1.564852,1.589647
7165,10/26  13:00:00,3.216667,1.48411,1.507626
7166,10/26  14:00:00,3.358333,1.549472,1.574024
7167,10/26  15:00:00,3.516667,1.622524,1.648233
7168,10/26  16:00:00,4.3,1.98394,2.015375
7169,10/26  17:00:00,5.5,2.537597,2.577806
7170,10/26  18:00:00,6.7,3.091255,3.140236
7171,10/26  19:00:00,6.5,2.998978,3.046498
7172,10/26  20:00:00,5.3,2.445321,2.484067
7173,10/26  21:00:00,4.1,1.891663,1.921637
7174,10/26  22:00:00,3.716667,1.7148,1.741972
7175,10/26  23:00:00,3.858333,1.780163,1.80837
7176,10/26  24:00:00,4.016667,1.853215,1.882579
7177,10/27  01:00:00,3.925,1.810922,1.839616
7178,10/27  02:00:00,3.566667,1.645593,1.671668
7179,10/27  03:00:00,3.225,1.487955,1.511532
7180,10/27  04:00:00,3.975,1.833991,1.863051
7181,10/27  05:00:00,5.533333,2.552976,2.593429
7182,10/27  06:00:00,7.075,3.264273,3.315996
7183,10/27  07:00:00,7.875,3.633378,3.690949
7184,10/27  08:00:00,8.233333,3.798706,3.858897
7185,10/27  09:00:00,8.575,3.956345,4.019034
7186,10/27  10:00:00,8.408333,3.879448,3.940918
7187,10/27  11:00:00,7.908333,3.648757,3.706572
7188,10/27  12:00:00,7.408333,3.418066,3.472226
7189,10/27  13:00:00,6.675,3.07972,3.128519
7190,10/27  14:00:00,5.833333,2.691391,2.734036
7191,10/27  15:00:00,4.975,2.295372,2.331743
7192,10/27  16:00:00,4.6,2.122354,2.155983
7193,10/27  17:00:00,4.6,2.122354,2.155983
7194,10/27  18:00:00,4.6,2.122354,2.155983
7195,10/27  19:00:00,4.191667,1.933957,1.9646
7196,10/27  20:00:00,3.55,1.637904,1.663856
7197,10/27  21:00:00,2.891667,1.334161,1.355301
7198,10/27  22:00:00,2.775,1.280333,1.30062
7199,10/27  23:00:00,3.133333,1.445661,1.468568
7200,10/27  24:00:00,3.475,1.6033,1.628705
7201,10/28  01:00:00,4.416667,2.037767,2.070056
7202,10/28  02:00:00,5.758333,2.656787,2.698885
7203,10/28  03:00:00,7.116667,3.283497,3.335524
7204,10/28  04:00:00,8.108333,3.741033,3.800311
7205,10/28  05:00:00,8.808333,4.064,4.128395
7206,10/28  06:00:00,9.508333,4.386967,4.456479
7207,10/28  07:00:00,10.38333,4.790676,4.866585
7208,10/28  08:00:00,11.44167,5.278971,5.362617
7209,10/28  09:00:00,12.48333,5.759576,5.850838
7210,10/28  10:00:00,12.78333,5.897991,5.991446
7211,10/28  11:00:00,12.58333,5.805715,5.897707
7212,10/28  12:00:00,12.38333,5.713438,5.803969
7213,10/28  13:00:00,11.71667,5.405851,5.491508
7214,10/28  14:00:00,10.71667,4.944469,5.022816
7215,10/28  15:00:00,9.716667,4.483088,4.554124
7216,10/28  16:00:00,8.483333,3.914051,3.97607
7217,10/28  17:00:00,7.083333,3.268117,3.319901
7218,10/28  18:00:00,5.683333,2.622184,2.663733
7219,10/28  19:00:00,5.508333,2.541442,2.581712
7220,10/28  20:00:00,6.208333,2.864409,2.909796
7221,10/28  21:00:00,6.908333,3.187376,3.23788
7222,10/28  22:00:00,6.5,2.998978,3.046498
7223,10/28  23:00:00,5.3,2.445321,2.484067
7224,10/28  24:00:00,4.1,1.891663,1.921637
7225,10/29  01:00:00,3.425,1.580231,1.60527
7226,10/29  02:00:00,3.066667,1.414903,1.437322
7227,10/29  03:00:00,2.725,1.257264,1.277186
7228,10/29  04:00:00,2.6,1.199591,1.218599
7229,10/29  05:00:00,2.6,1.199591,1.218599
7230,10/29  06:00:00,2.6,1.199591,1.218599
7231,10/29  07:00:00,2.775,1.280333,1.30062
7232,10/29  08:00:00,3.133333,1.445661,1.468568
7233,10/29  09:00:00,3.475,1.6033,1.628705
7234,10/29  10:00:00,4.3,1.98394,2.015375
7235,10/29  11:00:00,5.5,2.537597,2.577806
7236,10/29  12:00:00,6.7,3.091255,3.140236
7237,10/29  13:00:00,7.491667,3.456515,3.511284
7238,10/29  14:00:00,7.991667,3.687205,3.74563
7239,10/29  15:00:00,8.491667,3.917896,3.979976
7240,10/29  16:00:00,8.933333,4.121673,4.186982
7241,10/29  17:00:00,9.275,4.279311,4.347118
7242,10/29  18:00:00,9.633333,4.44464,4.515066
7243,10/29  19:00:00,9.391667,4.333139,4.401799
7244,10/29  20:00:00,8.691667,4.010172,4.073714
7245,10/29  21:00:00,7.991667,3.687205,3.74563
7246,10/29  22:00:00,7.408333,3.418066,3.472226
7247,10/29  23:00:00,6.908333,3.187376,3.23788
7248,10/29  24:00:00,6.408333,2.956685,3.003534
7249,10/30  01:00:00,6.316667,2.914392,2.960571
7250,10/30  02:00:00,6.458333,2.979754,3.026969
7251,10/30  03:00:00,6.616667,3.052806,3.101179
7252,10/30  04:00:00,6.7,3.091255,3.140236
7253,10/30  05:00:00,6.7,3.091255,3.140236
7254,10/30  06:00:00,6.7,3.091255,3.140236
7255,10/30  07:00:00,7.4,3.414222,3.468321
7256,10/30  08:00:00,8.6,3.967879,4.030751
7257,10/30  09:00:00,9.8,4.521537,4.593181
7258,10/30  10:00:00,10.41667,4.806055,4.882208
7259,10/30  11:00:00,10.55833,4.871417,4.948606
7260,10/30  12:00:00,10.71667,4.944469,5.022816
7261,10/30  13:00:00,10.50833,4.848348,4.925171
7262,10/30  14:00:00,10.00833,4.617658,4.690825
7263,10/30  15:00:00,9.508333,4.386967,4.456479
7264,10/30  16:00:00,9.416667,4.344674,4.413516
7265,10/30  17:00:00,9.558333,4.410036,4.479914
7266,10/30  18:00:00,9.716667,4.483088,4.554124
7267,10/30  19:00:00,9.1,4.19857,4.265097
7268,10/30  20:00:00,7.9,3.644912,3.702667
7269,10/30  21:00:00,6.7,3.091255,3.140236
7270,10/30  22:00:00,6.2,2.860564,2.90589
7271,10/30  23:00:00,6.2,2.860564,2.90589
7272,10/30  24:00:00,6.2,2.860564,2.90589
7273,10/31  01:00:00,6.083333,2.806736,2.851209
7274,10/31  02:00:00,5.941667,2.741374,2.784811
7275,10/31  03:00:00,5.783333,2.668322,2.710602
7276,10/31  04:00:00,5.466667,2.522218,2.562183
7277,10/31  05:00:00,5.125,2.364579,2.402046
7278,10/31  06:00:00,4.766667,2.199251,2.234098
7279,10/31  07:00:00,4.716667,2.176182,2.210664
7280,10/31  08:00:00,4.858333,2.241544,2.277062
7281,10/31  09:00:00,5.016667,2.314596,2.351271
7282,10/31  10:00:00,5.333333,2.4607,2.49969
7283,10/31  11:00:00,5.675,2.618339,2.659827
7284,10/31  12:00:00,6.033333,2.783667,2.827775
7285,10/31  13:00:00,6.316667,2.914392,2.960571
7286,10/31  14:00:00,6.458333,2.979754,3.026969
7287,10/31  15:00:00,6.616667,3.052806,3.101179
7288,10/31  16:00:00,6.583333,3.037427,3.085555
7289,10/31  17:00:00,6.441667,2.972064,3.019157
7290,10/31  18:00:00,6.283333,2.899012,2.944948
7291,10/31  19:00:00,5.441667,2.510683,2.550465
7292,10/31  20:00:00,4.666667,2.153113,2.187229
7293,10/31  21:00:00,4.266667,1.96856,1.999752
7294,10/31  22:00:00,5.091667,2.3492,2.386423
7295,10/31  23:00:00,6.675,3.07972,3.128519
7296,10/31  24:00:00,8.058333,3.717964,3.776876
7297,11/01  01:00:00,9.066667,4.18319,4.249474
7298,11/01  02:00:00,8.933333,4.121673,4.186982
7299,11/01  03:00:00,8.425,3.887137,3.94873
7300,11/01  04:00:00,8.066667,3.721809,3.780782
7301,11/01  05:00:00,8.191667,3.779482,3.839368
7302,11/01  06:00:00,8.691667,4.010172,4.073714
7303,11/01  07:00:00,8.2,3.783327,3.843274
7304,11/01  08:00:00,8.341667,3.848689,3.909672
7305,11/01  09:00:00,9.383333,4.329294,4.397893
7306,11/01  10:00:00,9.158333,4.225484,4.292437
