hour_of_year,date_time,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,site_wind_m_s,westwall_surface_wind_m_s
7637,11/15  05:00:00,0,0.04868999,0,0,0,0,0,0,3.6,2.36666
7638,11/15  06:00:00,0,0.04873861,0,0,0,0,0,0,3.6,2.36666
7639,11/15  07:00:00,0,0.04873802,0,0,0,0,0,0,3.308333,2.174917
7640,11/15  08:00:00,0,0.04867396,0,0,0,0,0,0,3.683333,2.421444
7641,11/15  09:00:00,0,0.04858418,0,0,0,0,0,0,4.683333,3.078849
7642,11/15  10:00:00,0,0.04851718,0,0,0,0,0,0,4.808333,3.161025
7643,11/15  11:00:00,0,0.04840619,0,0,0,0,0,0,4.6,3.024066
7644,11/15  12:00:00,0,0.04825957,0,0,0,0,0,0,4.6,3.024066
7645,11/15  13:00:00,0,0.0480299,0,0,0,0,0,0,4.6,3.024066
7646,11/15  14:00:00,0,0.04784304,0,0,0,0,0,0,5.066667,3.330855
7647,11/15  15:00:00,0,0.04771593,0,0,0,0,0,0,5.866667,3.856779
7648,11/15  16:00:00,0,0.04762101,0,0,0,0,0,0,5.908333,3.884171
7649,11/15  17:00:00,0,0.04765739,0,0,0,0,0,0,6.283333,4.130698
7650,11/15  18:00:00,0,0.04776757,0,0,0,0,0,0,7.283333,4.788104
7651,11/15  19:00:00,0,0.04782294,0,0,0,0,0,0,7.116667,4.678536
7652,11/15  20:00:00,0,0.047942,0,0,0,0,0,0,6.408333,4.212874
7653,11/15  21:00:00,0,0.04814568,0,0,0,0,0,0,5.908333,3.884171
7654,11/15  22:00:00,0,0.04834098,0,0,0,0,0,0,4.475,2.94189
7655,11/15  23:00:00,0,0.04843928,0,0,0,0,0,0,3.716667,2.443357
7656,11/15  24:00:00,0,0.04848956,0,0,0,0,0,0,3.975,2.613187
7657,11/16  01:00:00,0,0.04854595,0,0,0,0,0,0,3.808333,2.50362
7658,11/16  02:00:00,0,0.04857905,0,0,0,0,0,0,3.716667,2.443357
7659,11/16  03:00:00,0,0.04859305,0,0,0,0,0,0,3.975,2.613187
7660,11/16  04:00:00,0,0.04862409,0,0,0,0,0,0,3.516667,2.311876
7661,11/16  05:00:00,0,0.04864724,0,0,0,0,0,0,3.216667,2.114655
7662,11/16  06:00:00,0,0.04865494,0,0,0,0,0,0,3.475,2.284484
7663,11/16  07:00:00,0,0.04849923,0,0,0,0,0,0,3.308333,2.174917
7664,11/16  08:00:00,0,0.04863337,0,0,0,0,0,0,3.1,2.037957
7665,11/16  09:00:00,0,0.04828978,0,0,0,0,0,0,3.1,2.037957
7666,11/16  10:00:00,0,0.0476487,0,0,0,0,0,0,2.808333,1.846214
7667,11/16  11:00:00,0,0.04719244,0,0,0,0,0,0,2.6,1.709254
7668,11/16  12:00:00,0,0.04673488,0,0,0,0,0,0,2.6,1.709254
7669,11/16  13:00:00,0,0.04649649,0,0,0,0,0,0,3.766667,2.476228
7670,11/16  14:00:00,0,0.04656716,0,0,0,0,0,0,5.241667,3.445901
7671,11/16  15:00:00,0,0.04665445,0,0,0,0,0,0,6.283333,4.130698
7672,11/16  16:00:00,0,0.04665866,0,0,0,0,0,0,6.7,4.404617
7673,11/16  17:00:00,0,0.04647933,0,0,0,0,0,0,6.116667,4.021131
7674,11/16  18:00:00,0,0.04628873,0,0,0,0,0,0,5.058333,3.325376
7675,11/16  19:00:00,0,0.04633166,0,0,0,0,0,0,4.891667,3.215809
7676,11/16  20:00:00,0,0.04672083,0,0,0,0,0,0,4.808333,3.161025
7677,11/16  21:00:00,0,0.04710101,0,0,0,0,0,0,4.308333,2.832322
7678,11/16  22:00:00,0,0.04719708,0,0,0,0,0,0,4.391667,2.887106
7679,11/16  23:00:00,0,0.04730782,0,0,0,0,0,0,4.016667,2.640579
7680,11/16  24:00:00,0,0.04751094,0,0,0,0,0,0,3.016667,1.983173
7681,11/17  01:00:00,0,0.0476204,0,0,0,0,0,0,2.308333,1.517511
7682,11/17  02:00:00,0,0.04771533,0,0,0,0,0,0,1.925,1.265506
7683,11/17  03:00:00,0,0.04780731,0,0,0,0,0,0,1.625,1.068284
7684,11/17  04:00:00,0,0.04742389,0,0,0,0,0,0,3.308333,2.174917
7685,11/17  05:00:00,0,0.04711217,0,0,0,0,0,0,5.825,3.829387
7686,11/17  06:00:00,0,0.04707384,0,0,0,0,0,0,7.866667,5.17159
7687,11/17  07:00:00,0,0.04708134,0,0,0,0,0,0,8.7,5.719428
7688,11/17  08:00:00,0,0.04702164,0,0,0,0,0,0,8.7,5.719428
7689,11/17  09:00:00,0,0.04690303,0,0,0,0,0,0,8.7,5.719428
7690,11/17  10:00:00,0,0.04659706,0,0,0,0,0,0,9.05,5.94952
7691,11/17  11:00:00,0,0.0462269,0,0,0,0,0,0,9.475,6.228918
7692,11/17  12:00:00,0,0.04590676,0,0,0,0,0,0,9.716667,6.387791
7693,11/17  13:00:00,0,0.04547048,0,0,0,0,0,0,9.158333,6.020739
7694,11/17  14:00:00,0,0.04526347,0,0,0,0,0,0,8.875,5.834474
7695,11/17  15:00:00,0,0.04527614,0,0,0,0,0,0,9.175,6.031696
7696,11/17  16:00:00,0,0.04508888,0,0,0,0,0,0,8.658333,5.692037
7697,11/17  17:00:00,0,0.04551978,0,0,0,0,0,0,8.316667,5.467423
7698,11/17  18:00:00,0,0.04640674,0.001682598,0,0,0,85020.87,0,8.575,5.637253
7699,11/17  19:00:00,0,0.04684385,0,0,0,0,0,0,8.116667,5.335942
7700,11/17  20:00:00,0,0.04702186,0,0,0,0,0,0,5.425,3.566425
7701,11/17  21:00:00,0,0.04724291,0,0,0,0,0,0,1.583333,1.040892
7702,11/17  22:00:00,0,0.04739853,0,0,0,0,0,0,1.516667,0.9970651
7703,11/17  23:00:00,0,0.04755513,0,0,0,0,0,0,2.6,1.709254
7704,11/17  24:00:00,0,0.04774697,0,0,0,0,0,0,2.6,1.709254
7705,11/18  01:00:00,0,0.04785498,0,0,0,0,0,0,2.891667,1.900998
7706,11/18  02:00:00,0,0.04796137,0,0,0,0,0,0,2.925,1.922911
7707,11/18  03:00:00,0,0.04812517,0,0,0,0,0,0,2.683333,1.764038
7708,11/18  04:00:00,0,0.0480627,0,0,0,0,0,0,2.6,1.709254
7709,11/18  05:00:00,0,0.0480547,0,0,0,0,0,0,2.6,1.709254
7710,11/18  06:00:00,0,0.04820696,0,0,0,0,0,0,2.6,1.709254
7711,11/18  07:00:00,0,0.04816467,0,0,0,0,0,0,2.308333,1.517511
7712,11/18  08:00:00,0,0.0480232,0,0,0,0,0,0,1.925,1.265506
7713,11/18  09:00:00,0,0.04790665,0,0,0,0,0,0,1.625,1.068284
7714,11/18  10:00:00,0,0.04758843,0,0,0,0,0,0,1.85,1.2162
7715,11/18  11:00:00,0,0.04721719,0,0,0,0,0,0,1.925,1.265506
7716,11/18  12:00:00,0,0.0469248,0,0,0,0,0,0,1.625,1.068284
7717,11/18  13:00:00,0,0.04659153,0,0,0,0,0,0,2.141667,1.407944
7718,11/18  14:00:00,0,0.04631713,0,0,0,0,0,0,3.183333,2.092741
7719,11/18  15:00:00,0,0.0460908,0,0,0,0,0,0,4.183333,2.750147
7720,11/18  16:00:00,0,0.0459841,0,0,0,0,0,0,4.308333,2.832322
7721,11/18  17:00:00,0,0.04597212,0,0,0,0,0,0,3.808333,2.50362
7722,11/18  18:00:00,0,0.04595272,0.03601977,0,0,0,1706930,0,3.308333,2.174917
7723,11/18  19:00:00,0,0.04594827,0.006507997,0,0,0,308516.7,0,3.1,2.037957
7724,11/18  20:00:00,0,0.0459893,0,0,0,0,0,0,2.925,1.922911
7725,11/18  21:00:00,0,0.04602104,0,0,0,0,0,0,2.683333,1.764038
7726,11/18  22:00:00,0,0.04613684,0,0,0,0,0,0,3.183333,2.092741
7727,11/18  23:00:00,0,0.04610359,0,0,0,0,0,0,3.133333,2.059871
7728,11/18  24:00:00,0,0.04589376,0,0,0,0,0,0,2.391667,1.572295
7729,11/19  01:00:00,0,0.04619584,0,0,0,0,0,0,5.658333,3.71982
7730,11/19  02:00:00,0,0.046063,0,0,0,0,0,0,7.733333,5.083936
7731,11/19  03:00:00,0,0.04617583,0,0,0,0,0,0,6.991667,4.596361
7732,11/19  04:00:00,0,0.04637441,0,0,0,0,0,0,5.183333,3.407552
7733,11/19  05:00:00,0,0.0465078,0,0,0,0,0,0,3.516667,2.311876
7734,11/19  06:00:00,0,0.04672298,0,0,0,0,0,0,2.516667,1.654471
7735,11/19  07:00:00,0,0.04680377,0,0,0,0,0,0,2.683333,1.764038
7736,11/19  08:00:00,0,0.04661058,0,0,0,0,0,0,3.683333,2.421444
7737,11/19  09:00:00,0,0.0462569,0,0,0,0,0,0,4.683333,3.078849
7738,11/19  10:00:00,0,0.04589967,0,0,0,0,0,0,4.225,2.777539
7739,11/19  11:00:00,0,0.04585223,0,0,0,0,0,0,5.233333,3.440422
7740,11/19  12:00:00,0,0.04614646,0,0,0,0,0,0,8.091667,5.319507
7741,11/19  13:00:00,0,0.04642598,0,0,0,0,0,0,8.366667,5.500293
7742,11/19  14:00:00,0,0.04633176,0,0,0,0,0,0,7.525,4.946977
7743,11/19  15:00:00,0,0.0461401,0,0,0,0,0,0,7.283333,4.788104
7744,11/19  16:00:00,0,0.04567608,0,0,0,0,0,0,6.325,4.15809
7745,11/19  17:00:00,0,0.04588181,0,0,0,0,0,0,6.75,4.437488
7746,11/19  18:00:00,0,0.04676415,0,0,0,0,0,0,8.55,5.620818
7747,11/19  19:00:00,0,0.04721619,0,0,0,0,0,0,8.366667,5.500293
7748,11/19  20:00:00,0,0.04730283,0,0,0,0,0,0,6.358333,4.180004
7749,11/19  21:00:00,0,0.04735963,0,0,0,0,0,0,4.058333,2.667971
7750,11/19  22:00:00,0,0.04737613,0,0,0,0,0,0,2.808333,1.846214
7751,11/19  23:00:00,0,0.04741933,0,0,0,0,0,0,2.425,1.594209
7752,11/19  24:00:00,0,0.04749327,0,0,0,0,0,0,2.183333,1.435335
7753,11/20  01:00:00,0,0.04757229,0,0,0,0,0,0,1.75,1.15046
7754,11/20  02:00:00,0,0.04757498,0,0,0,0,0,0,3.016667,1.983173
7755,11/20  03:00:00,0,0.04750105,0,0,0,0,0,0,5.616667,3.692428
7756,11/20  04:00:00,0,0.04755569,0,0,0,0,0,0,3.375,2.218744
7757,11/20  05:00:00,0,0.04764003,0,0,0,0,0,0,1.291667,0.8491489
7758,11/20  06:00:00,0,0.04769077,0,0,0,0,0,0,1.85,1.2162
7759,11/20  07:00:00,0,0.04766401,0,0,0,0,0,0,2.975,1.955782
7760,11/20  08:00:00,0,0.04755283,0,0,0,0,0,0,3.716667,2.443357
7761,11/20  09:00:00,0,0.04741039,0,0,0,0,0,0,3.975,2.613187
7762,11/20  10:00:00,0,0.04739319,0,0,0,0,0,0,3.516667,2.311876
7763,11/20  11:00:00,0,0.04736421,0,0,0,0,0,0,2.925,1.922911
7764,11/20  12:00:00,0,0.04725798,0,0,0,0,0,0,2.683333,1.764038
7765,11/20  13:00:00,0,0.04723516,0,0,0,0,0,0,3.183333,2.092741
7766,11/20  14:00:00,0,0.04732001,0,0,0,0,0,0,3.716667,2.443357
7767,11/20  15:00:00,0,0.04744211,0,0,0,0,0,0,3.975,2.613187
7768,11/20  16:00:00,0,0.04746397,0,0,0,0,0,0,4.391667,2.887106
7769,11/20  17:00:00,0,0.04762972,0,0,0,0,0,0,5.241667,3.445901
7770,11/20  18:00:00,0,0.04794918,0,0,0,0,0,0,6.283333,4.130698
7771,11/20  19:00:00,0,0.04794989,0,0,0,0,0,0,5.475,3.599295
7772,11/20  20:00:00,0,0.04791568,0,0,0,0,0,0,4.308333,2.832322
7773,11/20  21:00:00,0,0.04801594,0,0,0,0,0,0,3.808333,2.50362
7774,11/20  22:00:00,0,0.04812399,0,0,0,0,0,0,5.116667,3.363725
7775,11/20  23:00:00,0,0.04828872,0,0,0,0,0,0,5.908333,3.884171
7776,11/20  24:00:00,0,0.04848059,0,0,0,0,0,0,5.35,3.51712
7777,11/21  01:00:00,0,0.04863157,0,0,0,0,0,0,4.808333,3.161025
7778,11/21  02:00:00,0,0.04872736,0,0,0,0,0,0,4.425,2.90902
7779,11/21  03:00:00,0,0.04881701,0,0,0,0,0,0,4.183333,2.750147
7780,11/21  04:00:00,0,0.04883997,0,0,0,0,0,0,4.1,2.695363
7781,11/21  05:00:00,0,0.04881768,0,0,0,0,0,0,4.216667,2.77206
7782,11/21  06:00:00,0,0.04881891,0,0,0,0,0,0,4.475,2.94189
7783,11/21  07:00:00,0,0.04880954,0,0,0,0,0,0,5.241667,3.445901
7784,11/21  08:00:00,0,0.04871112,0,0,0,0,0,0,5.816667,3.823909
7785,11/21  09:00:00,0,0.04856143,0,0,0,0,0,0,6.075,3.993739
7786,11/21  10:00:00,0,0.04846985,0,0,0,0,0,0,6.491667,4.267658
7787,11/21  11:00:00,0,0.04841689,0,0,0,0,0,0,6.991667,4.596361
7788,11/21  12:00:00,0,0.04836398,0,0,0,0,0,0,7.491667,4.925063
7789,11/21  13:00:00,0,0.04829156,0,0,0,0,0,0,7.408333,4.87028
7790,11/21  14:00:00,0,0.04824843,0,0,0,0,0,0,7.491667,4.925063
7791,11/21  15:00:00,0,0.04823727,0,0,0,0,0,0,7.991667,5.253766
7792,11/21  16:00:00,0,0.04817807,0,0,0,0,0,0,7.908333,5.198982
7793,11/21  17:00:00,0,0.04817734,0,0,0,0,0,0,7.525,4.946977
7794,11/21  18:00:00,0,0.04822663,0,0,0,0,0,0,7.283333,4.788104
7795,11/21  19:00:00,0,0.04838939,0,0,0,0,0,0,7.491667,4.925063
7796,11/21  20:00:00,0,0.04854481,0,0,0,0,0,0,7.525,4.946977
7797,11/21  21:00:00,0,0.04863204,0,0,0,0,0,0,7.283333,4.788104
7798,11/21  22:00:00,0,0.04868407,0,0,0,0,0,0,6.616667,4.349834
7799,11/21  23:00:00,0,0.04868572,0,0,0,0,0,0,5.908333,3.884171
7800,11/21  24:00:00,0,0.04867705,0,0,0,0,0,0,5.35,3.51712
7801,11/22  01:00:00,0,0.04868199,0,0,0,0,0,0,4.808333,3.161025
7802,11/22  02:00:00,0,0.04869102,0,0,0,0,0,0,4.6,3.024066
7803,11/22  03:00:00,0,0.04868765,0,0,0,0,0,0,4.6,3.024066
7804,11/22  04:00:00,0,0.04866772,0,0,0,0,0,0,4.6,3.024066
7805,11/22  05:00:00,0,0.04867571,0,0,0,0,0,0,4.425,2.90902
7806,11/22  06:00:00,0,0.04870829,0,0,0,0,0,0,4.183333,2.750147
7807,11/22  07:00:00,0,0.04871594,0,0,0,0,0,0,3.516667,2.311876
7808,11/22  08:00:00,0,0.04864201,0,0,0,0,0,0,3.1,2.037957
7809,11/22  09:00:00,0,0.04853506,0,0,0,0,0,0,3.1,2.037957
7810,11/22  10:00:00,0,0.04842161,0,0,0,0,0,0,2.516667,1.654471
7811,11/22  11:00:00,0,0.04826513,0,0,0,0,0,0,2.508333,1.648992
7812,11/22  12:00:00,0,0.04808243,0,0,0,0,0,0,3.266667,2.147525
7813,11/22  13:00:00,0,0.04792733,0,0,0,0,0,0,3.6,2.36666
7814,11/22  14:00:00,0,0.04777051,0,0,0,0,0,0,3.891667,2.558403
7815,11/22  15:00:00,0,0.0475877,0,0,0,0,0,0,4.391667,2.887106
7816,11/22  16:00:00,0,0.04734778,0,0,0,0,0,0,4.308333,2.832322
7817,11/22  17:00:00,0,0.04734536,0,0,0,0,0,0,5.15,3.385639
7818,11/22  18:00:00,0,0.04754587,0,0,0,0,0,0,6.95,4.568969
7819,11/22  19:00:00,0,0.04772107,0,0,0,0,0,0,6.825,4.486793
7820,11/22  20:00:00,0,0.04789496,0,0,0,0,0,0,5.441667,3.577382
7821,11/22  21:00:00,0,0.04809964,0,0,0,0,0,0,4.141667,2.722755
7822,11/22  22:00:00,0,0.04830064,0,0,0,0,0,0,2.725,1.79143
7823,11/22  23:00:00,0,0.04831262,0,0,0,0,0,0,2.391667,1.572295
7824,11/22  24:00:00,0,0.0481894,0,0,0,0,0,0,2.891667,1.900998
7825,11/23  01:00:00,0,0.04818186,0,0,0,0,0,0,3.683333,2.421444
7826,11/23  02:00:00,0,0.04823786,0,0,0,0,0,0,4.216667,2.77206
7827,11/23  03:00:00,0,0.04827774,0,0,0,0,0,0,4.475,2.94189
7828,11/23  04:00:00,0,0.0483097,0,0,0,0,0,0,4.891667,3.215809
7829,11/23  05:00:00,0,0.04832203,0,0,0,0,0,0,5.275,3.467814
7830,11/23  06:00:00,0,0.04834083,0,0,0,0,0,0,5.575,3.665036
7831,11/23  07:00:00,0,0.04838532,0,0,0,0,0,0,4.766667,3.133633
7832,11/23  08:00:00,0,0.04839842,0,0,0,0,0,0,4.566667,3.002152
7833,11/23  09:00:00,0,0.04837727,0,0,0,0,0,0,5.366667,3.528077
7834,11/23  10:00:00,0,0.04814018,0,0,0,0,0,0,5.35,3.51712
7835,11/23  11:00:00,0,0.04786478,0,0,0,0,0,0,5.45,3.58286
7836,11/23  12:00:00,0,0.04766168,0,0,0,0,0,0,5.991667,3.938955
7837,11/23  13:00:00,0,0.04744733,0,0,0,0,0,0,5.908333,3.884171
7838,11/23  14:00:00,0,0.04727421,0,0,0,0,0,0,5.816667,3.823909
7839,11/23  15:00:00,0,0.04714471,0,0,0,0,0,0,6.075,3.993739
7840,11/23  16:00:00,0,0.04723902,0,0,0,0,0,0,5.266667,3.462336
7841,11/23  17:00:00,0,0.04739641,0,0,0,0,0,0,5.241667,3.445901
7842,11/23  18:00:00,0,0.04749297,0,0,0,0,0,0,6.283333,4.130698
7843,11/23  19:00:00,0,0.04748372,0,0,0,0,0,0,5.183333,3.407552
7844,11/23  20:00:00,0,0.04762174,0,0,0,0,0,0,3.633333,2.388574
7845,11/23  21:00:00,0,0.04791193,0,0,0,0,0,0,2.891667,1.900998
7846,11/23  22:00:00,0,0.04804414,0,0,0,0,0,0,3.183333,2.092741
7847,11/23  23:00:00,0,0.04817237,0,0,0,0,0,0,3.716667,2.443357
7848,11/23  24:00:00,0,0.04839016,0,0,0,0,0,0,3.975,2.613187
7849,11/24  01:00:00,0,0.04856597,0,0,0,0,0,0,3.808333,2.50362
7850,11/24  02:00:00,0,0.04864863,0,0,0,0,0,0,3.133333,2.059871
7851,11/24  03:00:00,0,0.04868223,0,0,0,0,0,0,2.391667,1.572295
7852,11/24  04:00:00,0,0.0486191,0,0,0,0,0,0,2.683333,1.764038
7853,11/24  05:00:00,0,0.0488747,0,0,0,0,0,0,3.391667,2.229701
7854,11/24  06:00:00,0,0.04906206,0,0,0,0,0,0,3.891667,2.558403
7855,11/24  07:00:00,0,0.04865789,0,0,0,0,0,0,3.808333,2.50362
7856,11/24  08:00:00,0,0.04831408,0,0,0,0,0,0,3.6,2.36666
7857,11/24  09:00:00,0,0.04820555,0,0,0,0,0,0,3.6,2.36666
7858,11/24  10:00:00,0,0.04802489,0,0,0,0,0,0,3.6,2.36666
7859,11/24  11:00:00,0,0.04772187,0,0,0,0,0,0,3.425,2.251614
7860,11/24  12:00:00,0,0.04737395,0,0,0,0,0,0,3.183333,2.092741
7861,11/24  13:00:00,0,0.04708774,0,0,0,0,0,0,1.875,1.232635
7862,11/24  14:00:00,0,0.04691219,0,0,0,0,0,0,2.166667,1.424379
7863,11/24  15:00:00,0,0.04673027,0,0,0,0,0,0,4.225,2.777539
7864,11/24  16:00:00,0,0.04654005,0,0,0,0,0,0,4.808333,3.161025
7865,11/24  17:00:00,0,0.04643717,0,0,0,0,0,0,4.6,3.024066
7866,11/24  18:00:00,0,0.04643235,0.003744276,0,0,0,180354,0,4.6,3.024066
7867,11/24  19:00:00,0,0.04679552,0,0,0,0,0,0,5.241667,3.445901
7868,11/24  20:00:00,0,0.04721068,0,0,0,0,0,0,5.116667,3.363725
7869,11/24  21:00:00,0,0.04741747,0,0,0,0,0,0,4.058333,2.667971
7870,11/24  22:00:00,0,0.04754831,0,0,0,0,0,0,3.891667,2.558403
7871,11/24  23:00:00,0,0.04769967,0,0,0,0,0,0,3.808333,2.50362
7872,11/24  24:00:00,0,0.04787977,0,0,0,0,0,0,3.308333,2.174917
7873,11/25  01:00:00,0,0.04805462,0,0,0,0,0,0,2.516667,1.654471
7874,11/25  02:00:00,0,0.04813294,0,0,0,0,0,0,2.1,1.380552
7875,11/25  03:00:00,0,0.04813073,0,0,0,0,0,0,2.1,1.380552
7876,11/25  04:00:00,0,0.04819134,0,0,0,0,0,0,2.391667,1.572295
7877,11/25  05:00:00,0,0.0481685,0,0,0,0,0,0,2.425,1.594209
7878,11/25  06:00:00,0,0.04806127,0,0,0,0,0,0,2.183333,1.435335
7879,11/25  07:00:00,0,0.04758238,0,0,0,0,0,0,4.491667,2.952847
7880,11/25  08:00:00,0,0.04706634,0,0,0,0,0,0,6.608333,4.344355
7881,11/25  09:00:00,0,0.04685067,0,0,0,0,0,0,7.366667,4.842888
7882,11/25  10:00:00,0,0.04666886,0,0,0,0,0,0,9.216667,6.059088
7883,11/25  11:00:00,0,0.04631997,0,0,0,0,0,0,10.3,6.771277
7884,11/25  12:00:00,0,0.0459119,0,0,0,0,0,0,10.3,6.771277
7885,11/25  13:00:00,0,0.04549254,0,0,0,0,0,0,10.00833,6.579534
7886,11/25  14:00:00,0,0.04517308,0,0,0,0,0,0,11.025,7.247896
7887,11/25  15:00:00,0,0.04492057,0,0,0,0,0,0,13.06667,8.590099
7888,11/25  16:00:00,0,0.04471411,0,0,0,0,0,0,14.19167,9.329681
7889,11/25  17:00:00,0,0.04460043,0,0,0,0,0,0,13.81667,9.083154
7890,11/25  18:00:00,0,0.04458089,0.0004999035,0,0,0,25670.08,0,12.75833,8.387399
7891,11/25  19:00:00,0,0.04461636,0,0,0,0,0,0,11.71667,7.702602
7892,11/25  20:00:00,0,0.04475486,0,0,0,0,0,0,10.54167,6.93015
7893,11/25  21:00:00,0,0.04489294,0,0,0,0,0,0,9.241667,6.075523
7894,11/25  22:00:00,0,0.04495851,0,0,0,0,0,0,12.025,7.905302
7895,11/25  23:00:00,0,0.04504382,0,0,0,0,0,0,13.81667,9.083154
7896,11/25  24:00:00,0,0.04531138,0,0,0,0,0,0,12.75833,8.387399
7897,11/26  01:00:00,0,0.0459281,0,0,0,0,0,0,11.13333,7.319115
7898,11/26  02:00:00,0,0.04654286,0,0,0,0,0,0,10.475,6.886323
7899,11/26  03:00:00,0,0.04711725,0,0,0,0,0,0,10.71667,7.045196
7900,11/26  04:00:00,0,0.04750931,0,0,0,0,0,0,10.21667,6.716494
7901,11/26  05:00:00,0,0.0477893,0,0,0,0,0,0,10.55833,6.941107
7902,11/26  06:00:00,0,0.04811506,0,0,0,0,0,0,11.8,7.757386
7903,11/26  07:00:00,0,0.04838771,0,0,0,0,0,0,12.00833,7.894345
7904,11/26  08:00:00,0,0.04843402,0,0,0,0,0,0,11.50833,7.565642
7905,11/26  09:00:00,0,0.04834283,0,0,0,0,0,0,11.00833,7.23694
7906,11/26  10:00:00,0,0.04818814,0,0,0,0,0,0,10.50833,6.908237
7907,11/26  11:00:00,0,0.04818388,0,0,0,0,0,0,10.18333,6.69458
7908,11/26  12:00:00,0,0.0483059,0,0,0,0,0,0,9.925,6.52475
7909,11/26  13:00:00,0,0.04810816,0,0,0,0,0,0,7.991667,5.253766
7910,11/26  14:00:00,0,0.0479338,0,0,0,0,0,0,8.041667,5.286636
7911,11/26  15:00:00,0,0.04793792,0,0,0,0,0,0,10.34167,6.798669
7912,11/26  16:00:00,0,0.04785001,0,0,0,0,0,0,11.59167,7.620426
7913,11/26  17:00:00,0,0.04787538,0,0,0,0,0,0,10.86667,7.143807
7914,11/26  18:00:00,0,0.0480421,0,0,0,0,0,0,9.325,6.130307
7915,11/26  19:00:00,0,0.04828243,0,0,0,0,0,0,10.50833,6.908237
7916,11/26  20:00:00,0,0.04858894,0,0,0,0,0,0,9.7,6.376834
7917,11/26  21:00:00,0,0.04887312,0.003420275,403684.4,403684.4,0,0,0,6.1,4.010174
7918,11/26  22:00:00,0,0.04908475,0.007279392,856410.5,856410.5,0,0,0,4.891667,3.215809
7919,11/26  23:00:00,0,0.04923031,0.007573031,892078.1,892078.1,0,0,0,4.633333,3.045979
7920,11/26  24:00:00,0,0.04935288,0,0,0,0,0,0,3.891667,2.558403
7921,11/27  01:00:00,0,0.04938585,0,0,0,0,0,0,4.183333,2.750147
7922,11/27  02:00:00,0,0.049671,0,0,0,0,0,0,4.133333,2.717276
7923,11/27  03:00:00,0,0.04970696,0,0,0,0,0,0,3.391667,2.229701
7924,11/27  04:00:00,0,0.04970659,0,0,0,0,0,0,3.1,2.037957
7925,11/27  05:00:00,0,0.04972389,0,0,0,0,0,0,3.508333,2.306398
7926,11/27  06:00:00,0,0.04982237,0,0,0,0,0,0,4.266667,2.80493
7927,11/27  07:00:00,0,0.04953811,0,0,0,0,0,0,4.6,3.024066
7928,11/27  08:00:00,0,0.04938929,0,0,0,0,0,0,5.241667,3.445901
7929,11/27  09:00:00,0,0.04884402,0,0,0,0,0,0,6.283333,4.130698
7930,11/27  10:00:00,0,0.04840774,0,0,0,0,0,0,7.283333,4.788104
7931,11/27  11:00:00,0,0.04831327,0,0,0,0,0,0,7.7,5.062023
7932,11/27  12:00:00,0,0.04814605,0,0,0,0,0,0,7.7,5.062023
7933,11/27  13:00:00,0,0.04808873,0,0,0,0,0,0,7.7,5.062023
7934,11/27  14:00:00,0,0.04803409,0,0,0,0,0,0,7.408333,4.87028
7935,11/27  15:00:00,0,0.04791916,0,0,0,0,0,0,6.908333,4.541577
7936,11/27  16:00:00,0,0.04790069,0,0,0,0,0,0,6.408333,4.212874
7937,11/27  17:00:00,0,0.04797129,0,0,0,0,0,0,5.733333,3.769125
7938,11/27  18:00:00,0,0.0481335,0,0,0,0,0,0,4.933333,3.243201
7939,11/27  19:00:00,0,0.04819965,0,0,0,0,0,0,4.891667,3.215809
7940,11/27  20:00:00,0,0.04825897,0,0,0,0,0,0,4.341667,2.854236
7941,11/27  21:00:00,0,0.04838407,0,0,0,0,0,0,3.1,2.037957
7942,11/27  22:00:00,0,0.04847796,0,0,0,0,0,0,2.308333,1.517511
7943,11/27  23:00:00,0,0.04853391,0,0,0,0,0,0,2.1,1.380552
7944,11/27  24:00:00,0,0.04856069,0,0,0,0,0,0,2.1,1.380552
7945,11/28  01:00:00,0,0.04856738,0,0,0,0,0,0,2.975,1.955782
7946,11/28  02:00:00,0,0.04871794,0,0,0,0,0,0,3.6,2.36666
7947,11/28  03:00:00,0,0.04896286,0,0,0,0,0,0,3.6,2.36666
7948,11/28  04:00:00,0,0.04905672,0,0,0,0,0,0,2.725,1.79143
7949,11/28  05:00:00,0,0.0492636,0,0,0,0,0,0,2.391667,1.572295
7950,11/28  06:00:00,0,0.04938631,0,0,0,0,0,0,2.891667,1.900998
7951,11/28  07:00:00,0,0.04902363,0,0,0,0,0,0,3.1,2.037957
7952,11/28  08:00:00,0,0.04866148,0,0,0,0,0,0,2.925,1.922911
7953,11/28  09:00:00,0,0.04847407,0,0,0,0,0,0,2.683333,1.764038
7954,11/28  10:00:00,0,0.04835736,0,0,0,0,0,0,1.375,0.9039327
7955,11/28  11:00:00,0,0.04822828,0,0,0,0,0,0,1.258333,0.8272353
7956,11/28  12:00:00,0,0.04804444,0,0,0,0,0,0,2.558333,1.681863
7957,11/28  13:00:00,0,0.04775811,0,0,0,0,0,0,3.683333,2.421444
7958,11/28  14:00:00,0,0.04755437,0,0,0,0,0,0,4.566667,3.002152
7959,11/28  15:00:00,0,0.04744471,0,0,0,0,0,0,5.366667,3.528077
