hour_of_year,date_time,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s
6407,09/24  23:00:00,3930515,3930515,0,0,0,0,0.04972284,0.03586093
6408,09/24  24:00:00,1350452,1350452,0,0,0,0,0.04971105,0.01092831
6409,09/25  01:00:00,2222153,2222153,0,0,0,0,0.0497026,0.01806729
6410,09/25  02:00:00,2329026,2329026,0,0,0,0,0.04969789,0.01895891
6411,09/25  03:00:00,2424036,2424036,0,0,0,0,0.0497053,0.01974914
6412,09/25  04:00:00,2491220,2491220,0,0,0,0,0.0497115,0.02031401
6413,09/25  05:00:00,2657147,2657147,0,0,0,0,0.04974365,0.02169911
6414,09/25  06:00:00,2858298,2858298,0,0,0,0,0.04979195,0.02339712
6415,09/25  07:00:00,2901082,2901082,0,0,0,0,0.04984336,0.02377422
6416,09/25  08:00:00,2939246,2939246,0,0,0,0,0.04997995,0.02409488
6417,09/25  09:00:00,1403857,1403857,0,0,0,0,0.04964117,0.01142237
6418,09/25  10:00:00,500760.1,500760.1,0,0,0,0,0.04919313,0.003980933
6419,09/25  11:00:00,25627.76,25627.76,0,0,0,0,0.04896067,0.0002012626
6420,09/25  12:00:00,0,0,0,0,0,0,0.0487589,0
6421,09/25  13:00:00,0,0,0,0,0,0,0.04855407,0
6422,09/25  14:00:00,0,0,0,0,0,0,0.04839596,0
6423,09/25  15:00:00,0,0,0,0,0,0,0.04828236,0
6424,09/25  16:00:00,0,0,0,0,0,0,0.04816802,0
6425,09/25  17:00:00,0,0,0,0,0,0,0.04819128,0
6426,09/25  18:00:00,0,0,0,0,0,0,0.04831708,0
6427,09/25  19:00:00,0,0,0,0,0,0,0.0484405,0
6428,09/25  20:00:00,809319.6,809319.6,0,0,0,0,0.04862101,0.00706475
6429,09/25  21:00:00,1693131,1693131,0,0,0,0,0.04923253,0.01513123
6430,09/25  22:00:00,3814134,3814134,0,0,0,0,0.04972049,0.03475806
6431,09/25  23:00:00,3657386,3657386,0,0,0,0,0.04962306,0.03335666
6432,09/25  24:00:00,1617768,1617768,0,0,0,0,0.04969463,0.01313112
6433,09/26  01:00:00,3690045,3690045,0,0,0,0,0.05001826,0.03045137
6434,09/26  02:00:00,4575529,4575529,0,0,0,0,0.05023493,0.03815266
6435,09/26  03:00:00,5584350,5584350,0,0,0,0,0.05048603,0.04699528
6436,09/26  04:00:00,5951794,5951794,0,0,0,0,0.05058725,0.05038943
6437,09/26  05:00:00,5904748,5904748,0,0,0,0,0.05057938,0.04995331
6438,09/26  06:00:00,5673672,5673672,0,0,0,0,0.05054946,0.0479325
6439,09/26  07:00:00,5132260,5132260,0,0,0,0,0.05043925,0.04316026
6440,09/26  08:00:00,4279105,4279105,0,0,0,0,0.0503312,0.03568891
6441,09/26  09:00:00,1233222,1233222,0,0,0,0,0.04958735,0.01008592
6442,09/26  10:00:00,0,0,0,0,0,0,0.04885913,0
6443,09/26  11:00:00,0,0,0,0,0,0,0.04855423,0
6444,09/26  12:00:00,0,0,0,0,0,0,0.04829909,0
6445,09/26  13:00:00,0,0,0,0,0,0,0.04805284,0
6446,09/26  14:00:00,0,0,0,0,0,0,0.04793981,0
6447,09/26  15:00:00,0,0,0,0,0,0,0.04789705,0
6448,09/26  16:00:00,0,0,0,0,0,0,0.04785909,0
6449,09/26  17:00:00,0,0,0,0,0,0,0.04789094,0
6450,09/26  18:00:00,0,0,0,0,0,0,0.04796051,0
6451,09/26  19:00:00,0,0,0,0,0,0,0.04803343,0
6452,09/26  20:00:00,0,0,0,0,0,0,0.04818618,0
6453,09/26  21:00:00,0,0,0,0,0,0,0.04838599,0
6454,09/26  22:00:00,270170.8,270170.8,0,0,0,0,0.04859059,0.002358096
6455,09/26  23:00:00,1275478,1275478,0,0,0,0,0.04873163,0.01125413
6456,09/26  24:00:00,0,0,0,0,0,0,0.04881793,0
6457,09/27  01:00:00,344584.5,344584.5,0,0,0,0,0.0489064,0.00273752
6458,09/27  02:00:00,403517.2,403517.2,0,0,0,0,0.04887696,0.003212184
6459,09/27  03:00:00,117736.9,117736.9,0,0,0,0,0.04877733,0.0009340074
6460,09/27  04:00:00,0,0,0,0,0,0,0.0486737,0
6461,09/27  05:00:00,0,0,0,0,0,0,0.04856656,0
6462,09/27  06:00:00,0,0,0,0,0,0,0.04845,0
6463,09/27  07:00:00,0,0,0,0,0,0,0.04833946,0
6464,09/27  08:00:00,0,0,0,0,0,0,0.04824466,0
6465,09/27  09:00:00,0,0,0,0,0,0,0.04816827,0
6466,09/27  10:00:00,0,0,0,0,0,0,0.0480874,0
6467,09/27  11:00:00,0,0,0,0,0,0,0.04802846,0
6468,09/27  12:00:00,0,0,0,0,0,0,0.04798942,0
6469,09/27  13:00:00,0,0,0,0,0,0,0.04794814,0
6470,09/27  14:00:00,0,0,0,0,0,0,0.04777905,0
6471,09/27  15:00:00,0,0,0,0,0,0,0.04750931,0
6472,09/27  16:00:00,0,0,0,0,0,0,0.04724377,0
6473,09/27  17:00:00,0,0,0,79487.3,0,0,0.04715093,0.001681353
6474,09/27  18:00:00,0,0,0,123592.1,0,0,0.04718003,0.00261599
6475,09/27  19:00:00,0,0,0,0,0,0,0.04720804,0
6476,09/27  20:00:00,0,0,0,0,0,0,0.04722361,0
6477,09/27  21:00:00,0,0,0,0,0,0,0.04721551,0
6478,09/27  22:00:00,0,0,0,0,0,0,0.04721233,0
6479,09/27  23:00:00,0,0,0,0,0,0,0.04717463,0
6480,09/27  24:00:00,0,0,0,0,0,0,0.04711059,0
6481,09/28  01:00:00,0,0,0,0,0,0,0.04704588,0
6482,09/28  02:00:00,0,0,0,0,0,0,0.04700004,0
6483,09/28  03:00:00,0,0,0,0,0,0,0.04696386,0
6484,09/28  04:00:00,0,0,0,0,0,0,0.0469293,0
6485,09/28  05:00:00,0,0,0,0,0,0,0.04691669,0
6486,09/28  06:00:00,0,0,0,0,0,0,0.04690589,0
6487,09/28  07:00:00,0,0,0,0,0,0,0.0468984,0
6488,09/28  08:00:00,0,0,0,0,0,0,0.04682683,0
6489,09/28  09:00:00,0,0,0,0,0,0,0.04669917,0
6490,09/28  10:00:00,0,0,0,0,0,0,0.04657307,0
6491,09/28  11:00:00,0,0,0,0,0,0,0.04662075,0
6492,09/28  12:00:00,0,0,0,0,0,0,0.04677142,0
6493,09/28  13:00:00,0,0,0,0,0,0,0.04692454,0
6494,09/28  14:00:00,0,0,0,0,0,0,0.04697291,0
6495,09/28  15:00:00,0,0,0,0,0,0,0.04693801,0
6496,09/28  16:00:00,0,0,0,0,0,0,0.04690454,0
6497,09/28  17:00:00,0,0,0,0,0,0,0.04692819,0
6498,09/28  18:00:00,0,0,0,0,0,0,0.04700299,0
6499,09/28  19:00:00,0,0,0,0,0,0,0.04707581,0
6500,09/28  20:00:00,1799190,1799190,0,0,0,0,0.04718169,0.01548326
6501,09/28  21:00:00,161246.4,161246.4,0,0,0,0,0.04732754,0.001397238
6502,09/28  22:00:00,980450.1,980450.1,0,0,0,0,0.04746964,0.008562348
6503,09/28  23:00:00,1445360,1445360,0,0,0,0,0.04754197,0.01270706
6504,09/28  24:00:00,0,0,0,0,0,0,0.0475666,0
6505,09/29  01:00:00,0,0,0,0,0,0,0.04758814,0
6506,09/29  02:00:00,97559.75,97559.75,0,0,0,0,0.04760439,0.0007687648
6507,09/29  03:00:00,348508.5,348508.5,0,0,0,0,0.04761632,0.002756226
6508,09/29  04:00:00,588976.1,588976.1,0,0,0,0,0.04762408,0.004675744
6509,09/29  05:00:00,641235.4,641235.4,0,0,0,0,0.04760938,0.005099095
6510,09/29  06:00:00,516980.6,516980.6,0,0,0,0,0.04756506,0.004105244
6511,09/29  07:00:00,281540.7,281540.7,0,0,0,0,0.04752554,0.002228237
6512,09/29  08:00:00,192438.4,192438.4,0,0,0,0,0.04754067,0.001522149
6513,09/29  09:00:00,344079.7,344079.7,0,0,0,0,0.04758699,0.002724385
6514,09/29  10:00:00,873356.1,873356.1,0,0,0,0,0.04763323,0.006926041
6515,09/29  11:00:00,864252.8,864252.8,0,0,0,0,0.0476286,0.006850509
6516,09/29  12:00:00,523844.8,523844.8,0,0,0,0,0.04759658,0.004137549
6517,09/29  13:00:00,130823.9,130823.9,0,0,0,0,0.04756283,0.00102975
6518,09/29  14:00:00,368157.8,368157.8,0,0,0,0,0.04754448,0.002901896
6519,09/29  15:00:00,349164,349164,0,0,0,0,0.04752955,0.002760258
6520,09/29  16:00:00,0,0,0,0,0,0,0.04751874,0
6521,09/29  17:00:00,136062.5,136062.5,0,0,0,0,0.04765389,0.001067805
6522,09/29  18:00:00,1172677,1172677,0,0,0,0,0.04788724,0.00936004
6523,09/29  19:00:00,2143913,2143913,0,0,0,0,0.04812371,0.01732424
6524,09/29  20:00:00,5283539,5283539,0,0,0,0,0.0482568,0.04808467
6525,09/29  21:00:00,2697253,2697253,0,0,0,0,0.04829798,0.02430992
6526,09/29  22:00:00,3021351,3021351,0,0,0,0,0.04834372,0.02723912
6527,09/29  23:00:00,3401404,3401404,0,0,0,0,0.04840552,0.03076921
6528,09/29  24:00:00,1109183,1109183,0,0,0,0,0.04847445,0.008909187
6529,09/30  01:00:00,2074943,2074943,0,0,0,0,0.04854604,0.01680663
6530,09/30  02:00:00,2193742,2193742,0,0,0,0,0.04857345,0.01781206
6531,09/30  03:00:00,2204472,2204472,0,0,0,0,0.0485692,0.01790266
6532,09/30  04:00:00,2217310,2217310,0,0,0,0,0.04856853,0.01801382
6533,09/30  05:00:00,2217287,2217287,0,0,0,0,0.04857969,0.01801761
6534,09/30  06:00:00,2248886,2248886,0,0,0,0,0.04861265,0.01827963
6535,09/30  07:00:00,2108212,2108212,0,0,0,0,0.04864126,0.01712516
6536,09/30  08:00:00,1226631,1226631,0,0,0,0,0.04851778,0.009891477
6537,09/30  09:00:00,308298.9,308298.9,0,0,0,0,0.04829346,0.002457569
6538,09/30  10:00:00,190961.1,190961.1,0,0,0,0,0.04807135,0.00150777
6539,09/30  11:00:00,0,0,0,0,0,0,0.04790544,0
6540,09/30  12:00:00,0,0,0,0,0,0,0.0477769,0
6541,09/30  13:00:00,0,0,0,0,0,0,0.04764978,0
6542,09/30  14:00:00,0,0,0,0,0,0,0.04770572,0
6543,09/30  15:00:00,0,0,0,0,0,0,0.04788548,0
6544,09/30  16:00:00,0,0,0,0,0,0,0.04806865,0
6545,09/30  17:00:00,152928.3,152928.3,0,0,0,0,0.0481753,0.001200517
6546,09/30  18:00:00,933638.3,933638.3,0,0,0,0,0.04820702,0.007428904
6547,09/30  19:00:00,2007709,2007709,0,0,0,0,0.04832134,0.01619286
6548,09/30  20:00:00,5349837,5349837,0,0,0,0,0.04844565,0.04867484
6549,09/30  21:00:00,3124224,3124224,0,0,0,0,0.04851301,0.02826926
6550,09/30  22:00:00,3716444,3716444,0,0,0,0,0.04855787,0.03374974
6551,09/30  23:00:00,4083338,4083338,0,0,0,0,0.04858316,0.03721961
6552,09/30  24:00:00,1483323,1483323,0,0,0,0,0.04859782,0.01199548
6553,10/01  01:00:00,2376041,2376041,0,0,0,0,0.04861119,0.01930779
6554,10/01  02:00:00,2443566,2443566,0,0,0,0,0.04861863,0.01987668
6555,10/01  03:00:00,2441062,2441062,0,0,0,0,0.04862671,0.01985348
6556,10/01  04:00:00,2438771,2438771,0,0,0,0,0.04864633,0.01983182
6557,10/01  05:00:00,2439668,2439668,0,0,0,0,0.04867993,0.01983873
6558,10/01  06:00:00,2314451,2314451,0,0,0,0,0.04869222,0.01880189
6559,10/01  07:00:00,2211702,2211702,0,0,0,0,0.04870933,0.01794267
6560,10/01  08:00:00,1867052,1867052,0,0,0,0,0.04870762,0.01510825
6561,10/01  09:00:00,1600173,1600173,0,0,0,0,0.0486926,0.01289326
6562,10/01  10:00:00,2036391,2036391,0,0,0,0,0.04867523,0.01641372
6563,10/01  11:00:00,1977315,1977315,0,0,0,0,0.04868393,0.01591398
6564,10/01  12:00:00,1670558,1670558,0,0,0,0,0.0487047,0.01340698
6565,10/01  13:00:00,1320701,1320701,0,0,0,0,0.04872917,0.01055026
6566,10/01  14:00:00,642058.4,642058.4,0,0,0,0,0.04868538,0.005081949
6567,10/01  15:00:00,47382.18,47382.18,0,0,0,0,0.04859905,0.0003705296
6568,10/01  16:00:00,0,0,0,0,0,0,0.04850931,0
6569,10/01  17:00:00,0,0,0,0,0,0,0.04852412,0
6570,10/01  18:00:00,0,0,0,0,0,0,0.04861587,0
6571,10/01  19:00:00,798318.7,798318.7,0,0,0,0,0.04870854,0.006341232
6572,10/01  20:00:00,4038712,4038712,0,0,0,0,0.0488196,0.03602598
6573,10/01  21:00:00,1986776,1986776,0,0,0,0,0.04895054,0.01773291
6574,10/01  22:00:00,2740738,2740738,0,0,0,0,0.04908007,0.02460007
6575,10/01  23:00:00,3113890,3113890,0,0,0,0,0.04914482,0.02807141
6576,10/01  24:00:00,706005.5,706005.5,0,0,0,0,0.04915501,0.005622386
6577,10/02  01:00:00,1277647,1277647,0,0,0,0,0.0491687,0.01025005
6578,10/02  02:00:00,1307815,1307815,0,0,0,0,0.04918515,0.01050415
6579,10/02  03:00:00,2471368,2471368,0,0,0,0,0.04950641,0.02008597
6580,10/02  04:00:00,3013041,3013041,0,0,0,0,0.04969874,0.02473098
6581,10/02  05:00:00,2314293,2314293,0,0,0,0,0.04951011,0.01888264
6582,10/02  06:00:00,2337440,2337440,0,0,0,0,0.04949099,0.01900039
6583,10/02  07:00:00,2754126,2754126,0,0,0,0,0.04966222,0.02251014
6584,10/02  08:00:00,2971262,2971262,0,0,0,0,0.04987544,0.02435012
6585,10/02  09:00:00,1360734,1360734,0,0,0,0,0.04952625,0.01107339
6586,10/02  10:00:00,430473.6,430473.6,0,0,0,0,0.04905045,0.003416626
6587,10/02  11:00:00,36506.2,36506.2,0,0,0,0,0.0488854,0.0002867554
6588,10/02  12:00:00,0,0,0,0,0,0,0.04879266,0
6589,10/02  13:00:00,0,0,0,0,0,0,0.04870059,0
6590,10/02  14:00:00,0,0,0,0,0,0,0.04866312,0
6591,10/02  15:00:00,0,0,0,0,0,0,0.0486597,0
6592,10/02  16:00:00,0,0,0,0,0,0,0.04865787,0
6593,10/02  17:00:00,0,0,0,0,0,0,0.0487423,0
6594,10/02  18:00:00,0,0,0,0,0,0,0.04888506,0
6595,10/02  19:00:00,0,0,0,0,0,0,0.04902674,0
6596,10/02  20:00:00,3450329,3450329,0,0,0,0,0.04917607,0.03045661
6597,10/02  21:00:00,1823704,1823704,0,0,0,0,0.04932339,0.01630461
6598,10/02  22:00:00,2883502,2883502,0,0,0,0,0.04947467,0.02600191
6599,10/02  23:00:00,3810232,3810232,0,0,0,0,0.04963583,0.03469163
6600,10/02  24:00:00,1838401,1838401,0,0,0,0,0.04980837,0.0149875
6601,10/03  01:00:00,3386747,3386747,0,0,0,0,0.0499783,0.0278861
6602,10/03  02:00:00,4635594,4635594,0,0,0,0,0.05028353,0.0386201
6603,10/03  03:00:00,4881928,4881928,0,0,0,0,0.05035577,0.04091206
6604,10/03  04:00:00,5114606,5114606,0,0,0,0,0.05039405,0.04286322
6605,10/03  05:00:00,5721778,5721778,0,0,0,0,0.05056544,0.04824583
6606,10/03  06:00:00,5520631,5520631,0,0,0,0,0.05052192,0.04655724
6607,10/03  07:00:00,5329900,5329900,0,0,0,0,0.05049657,0.04479412
6608,10/03  08:00:00,5138510,5138510,0,0,0,0,0.05060108,0.0431182
6609,10/03  09:00:00,3235099,3235099,0,0,0,0,0.0502435,0.02680516
6610,10/03  10:00:00,1413964,1413964,0,0,0,0,0.04970642,0.01142559
6611,10/03  11:00:00,259857.5,259857.5,0,0,0,0,0.04928668,0.00206865
6612,10/03  12:00:00,0,0,0,0,0,0,0.04887603,0
6613,10/03  13:00:00,0,0,0,0,0,0,0.04859733,0
6614,10/03  14:00:00,0,0,0,0,0,0,0.0484145,0
6615,10/03  15:00:00,0,0,0,0,0,0,0.04823253,0
6616,10/03  16:00:00,0,0,0,0,0,0,0.04822049,0
6617,10/03  17:00:00,0,0,0,0,0,0,0.04833779,0
6618,10/03  18:00:00,0,0,0,0,0,0,0.04845467,0
6619,10/03  19:00:00,0,0,0,0,0,0,0.04862393,0
6620,10/03  20:00:00,471555,471555,0,0,0,0,0.04882514,0.004120863
6621,10/03  21:00:00,767546.1,767546.1,0,0,0,0,0.04903481,0.006750576
6622,10/03  22:00:00,2093061,2093061,0,0,0,0,0.04923636,0.01866068
6623,10/03  23:00:00,3198953,3198953,0,0,0,0,0.04943985,0.02887234
6624,10/03  24:00:00,1432202,1432202,0,0,0,0,0.04964469,0.0115855
6625,10/04  01:00:00,2964571,2964571,0,0,0,0,0.04983679,0.02425896
6626,10/04  02:00:00,3677092,3677092,0,0,0,0,0.0500126,0.03033777
6627,10/04  03:00:00,4379691,4379691,0,0,0,0,0.05019036,0.03640163
6628,10/04  04:00:00,4698132,4698132,0,0,0,0,0.05027515,0.0392228
6629,10/04  05:00:00,5283061,5283061,0,0,0,0,0.05042243,0.04430944
6630,10/04  06:00:00,5695922,5695922,0,0,0,0,0.0505438,0.04803639
6631,10/04  07:00:00,5804496,5804496,0,0,0,0,0.05060797,0.04902083
6632,10/04  08:00:00,4877515,4877515,0,0,0,0,0.05050962,0.04092796
6633,10/04  09:00:00,1681195,1681195,0,0,0,0,0.04973298,0.01377068
6634,10/04  10:00:00,5862.862,5862.862,0,0,0,0,0.04897106,4.6318e-05
6635,10/04  11:00:00,0,0,0,0,0,0,0.04848856,0
6636,10/04  12:00:00,0,0,0,0,0,0,0.04801745,0
6637,10/04  13:00:00,0,0,0,0,0,0,0.04781082,0
6638,10/04  14:00:00,0,0,0,0,0,0,0.04778017,0
6639,10/04  15:00:00,0,0,0,0,0,0,0.04774978,0
6640,10/04  16:00:00,0,0,0,0,0,0,0.04770586,0
6641,10/04  17:00:00,0,0,0,0,0,0,0.04764162,0
6642,10/04  18:00:00,0,0,0,0,0,0,0.0475808,0
6643,10/04  19:00:00,0,0,0,0,0,0,0.04772515,0
6644,10/04  20:00:00,0,0,0,0,0,0,0.0480084,0
6645,10/04  21:00:00,0,0,0,0,0,0,0.04829647,0
6646,10/04  22:00:00,0,0,0,0,0,0,0.04855454,0
6647,10/04  23:00:00,2230673,2230673,0,0,0,0,0.04910058,0.019896
6648,10/04  24:00:00,412404.7,412404.7,0,0,0,0,0.04925515,0.003288528
6649,10/05  01:00:00,1102771,1102771,0,0,0,0,0.04919837,0.008834872
6650,10/05  02:00:00,1634489,1634489,0,0,0,0,0.04930126,0.0131877
6651,10/05  03:00:00,2175092,2175092,0,0,0,0,0.04940759,0.01765935
6652,10/05  04:00:00,2440004,2440004,0,0,0,0,0.0494544,0.01988676
6653,10/05  05:00:00,2557821,2557821,0,0,0,0,0.04946579,0.02086902
6654,10/05  06:00:00,2655439,2655439,0,0,0,0,0.04947718,0.02168834
6655,10/05  07:00:00,1829178,1829178,0,0,0,0,0.04931367,0.01485574
6656,10/05  08:00:00,473317.6,473317.6,0,0,0,0,0.04904319,0.003786965
6657,10/05  09:00:00,0,0,0,0,0,0,0.0487719,0
6658,10/05  10:00:00,0,0,0,0,0,0,0.04846559,0
6659,10/05  11:00:00,0,0,0,0,0,0,0.04814297,0
6660,10/05  12:00:00,0,0,0,0,0,0,0.04782284,0
6661,10/05  13:00:00,0,0,0,0,0,0,0.04760824,0
6662,10/05  14:00:00,0,0,0,0,0,0,0.04747401,0
6663,10/05  15:00:00,0,0,0,0,0,0,0.04733992,0
6664,10/05  16:00:00,0,0,0,0,0,0,0.04727811,0
6665,10/05  17:00:00,0,0,0,0,0,0,0.04728844,0
6666,10/05  18:00:00,0,0,0,0,0,0,0.04729417,0
6667,10/05  19:00:00,0,0,0,0,0,0,0.04740329,0
6668,10/05  20:00:00,0,0,0,0,0,0,0.047593,0
6669,10/05  21:00:00,0,0,0,0,0,0,0.04778409,0
6670,10/05  22:00:00,0,0,0,0,0,0,0.04789854,0
6671,10/05  23:00:00,0,0,0,0,0,0,0.04796866,0
6672,10/05  24:00:00,0,0,0,0,0,0,0.04803688,0
6673,10/06  01:00:00,0,0,0,0,0,0,0.04808278,0
6674,10/06  02:00:00,0,0,0,0,0,0,0.04812607,0
6675,10/06  03:00:00,0,0,0,0,0,0,0.04816749,0
6676,10/06  04:00:00,0,0,0,0,0,0,0.04820962,0
6677,10/06  05:00:00,0,0,0,0,0,0,0.04826864,0
6678,10/06  06:00:00,0,0,0,0,0,0,0.04832046,0
6679,10/06  07:00:00,0,0,0,0,0,0,0.0483006,0
6680,10/06  08:00:00,0,0,0,0,0,0,0.04823776,0
6681,10/06  09:00:00,0,0,0,0,0,0,0.04817031,0
6682,10/06  10:00:00,0,0,0,0,0,0,0.04802508,0
6683,10/06  11:00:00,0,0,0,0,0,0,0.04781784,0
6684,10/06  12:00:00,0,0,0,0,0,0,0.04761892,0
6685,10/06  13:00:00,0,0,0,0,0,0,0.04751091,0
6686,10/06  14:00:00,0,0,0,0,0,0,0.04744792,0
6687,10/06  15:00:00,0,0,0,0,0,0,0.0473889,0
6688,10/06  16:00:00,0,0,0,0,0,0,0.04742757,0
6689,10/06  17:00:00,0,0,0,0,0,0,0.04753694,0
6690,10/06  18:00:00,0,0,0,0,0,0,0.04764094,0
6691,10/06  19:00:00,0,0,0,0,0,0,0.04775796,0
6692,10/06  20:00:00,351572.5,351572.5,0,0,0,0,0.04787434,0.003034697
6693,10/06  21:00:00,0,0,0,0,0,0,0.04799387,0
6694,10/06  22:00:00,137803.3,137803.3,0,0,0,0,0.04813933,0.001193157
6695,10/06  23:00:00,1037922,1037922,0,0,0,0,0.04829542,0.009080523
6696,10/06  24:00:00,0,0,0,0,0,0,0.04844768,0
6697,10/07  01:00:00,16256.47,16256.47,0,0,0,0,0.04847333,0.000127987
6698,10/07  02:00:00,2014.684,2014.684,0,0,0,0,0.04840185,1.586716e-05
6699,10/07  03:00:00,0,0,0,0,0,0,0.04833258,0
6700,10/07  04:00:00,0,0,0,0,0,0,0.0483251,0
6701,10/07  05:00:00,0,0,0,0,0,0,0.04834527,0
6702,10/07  06:00:00,0,0,0,0,0,0,0.04836866,0
6703,10/07  07:00:00,0,0,0,0,0,0,0.04834848,0
6704,10/07  08:00:00,0,0,0,0,0,0,0.04829538,0
6705,10/07  09:00:00,0,0,0,0,0,0,0.04824138,0
6706,10/07  10:00:00,0,0,0,0,0,0,0.048063,0
6707,10/07  11:00:00,0,0,0,0,0,0,0.04779985,0
6708,10/07  12:00:00,0,0,0,0,0,0,0.04753701,0
6709,10/07  13:00:00,0,0,0,0,0,0,0.04743702,0
6710,10/07  14:00:00,0,0,0,0,0,0,0.04745759,0
6711,10/07  15:00:00,0,0,0,0,0,0,0.04747647,0
6712,10/07  16:00:00,0,0,0,0,0,0,0.0474933,0
6713,10/07  17:00:00,0,0,0,0,0,0,0.0475256,0
6714,10/07  18:00:00,0,0,0,0,0,0,0.04755193,0
6715,10/07  19:00:00,0,0,0,0,0,0,0.04763543,0
6716,10/07  20:00:00,601877,601877,0,0,0,0,0.04777342,0.005190173
6717,10/07  21:00:00,0,0,0,0,0,0,0.0479113,0
6718,10/07  22:00:00,66861.52,66861.52,0,0,0,0,0.04799517,0.0005772846
6719,10/07  23:00:00,594518.5,594518.5,0,0,0,0,0.04804239,0.005162808
6720,10/07  24:00:00,0,0,0,0,0,0,0.04808977,0
6721,10/08  01:00:00,0,0,0,0,0,0,0.0481373,0
6722,10/08  02:00:00,0,0,0,0,0,0,0.04818498,0
6723,10/08  03:00:00,0,0,0,0,0,0,0.04823281,0
6724,10/08  04:00:00,12353.93,12353.93,0,0,0,0,0.04828962,9.714773e-05
6725,10/08  05:00:00,147299.1,147299.1,0,0,0,0,0.04834436,0.00116015
6726,10/08  06:00:00,299056.3,299056.3,0,0,0,0,0.04840189,0.002360695
6727,10/08  07:00:00,42788.45,42788.45,0,0,0,0,0.04837628,0.0003375396
6728,10/08  08:00:00,0,0,0,0,0,0,0.04829993,0
6729,10/08  09:00:00,0,0,0,0,0,0,0.0482211,0
6730,10/08  10:00:00,0,0,0,0,0,0,0.04812435,0
6731,10/08  11:00:00,0,0,0,0,0,0,0.04800928,0
6732,10/08  12:00:00,0,0,0,0,0,0,0.04789916,0
6733,10/08  13:00:00,0,0,0,0,0,0,0.04783182,0
6734,10/08  14:00:00,0,0,0,0,0,0,0.04779299,0
6735,10/08  15:00:00,0,0,0,0,0,0,0.04775761,0
6736,10/08  16:00:00,0,0,0,0,0,0,0.04775836,0
6737,10/08  17:00:00,0,0,0,0,0,0,0.04777968,0
6738,10/08  18:00:00,0,0,0,0,0,0,0.04780228,0
6739,10/08  19:00:00,0,0,0,0,0,0,0.04786702,0
6740,10/08  20:00:00,1355076,1355076,0,0,0,0,0.04794281,0.0117029
6741,10/08  21:00:00,0,0,0,0,0,0,0.0480238,0
6742,10/08  22:00:00,395689,395689,0,0,0,0,0.04810474,0.003438574
6743,10/08  23:00:00,1061934,1061934,0,0,0,0,0.04817744,0.009295011
6744,10/08  24:00:00,0,0,0,0,0,0,0.0482472,0
6745,10/09  01:00:00,94391.06,94391.06,0,0,0,0,0.04833211,0.0007433164
6746,10/09  02:00:00,551572.2,551572.2,0,0,0,0,0.048413,0.004371341
6747,10/09  03:00:00,959845.3,959845.3,0,0,0,0,0.04849482,0.007651388
6748,10/09  04:00:00,1072637,1072637,0,0,0,0,0.04851984,0.008573588
6749,10/09  05:00:00,1025733,1025733,0,0,0,0,0.04850696,0.008194108
6750,10/09  06:00:00,950740.4,950740.4,0,0,0,0,0.04848822,0.007589213
6751,10/09  07:00:00,475135.4,475135.4,0,0,0,0,0.04841914,0.003777874
6752,10/09  08:00:00,0,0,0,0,0,0,0.04830598,0
6753,10/09  09:00:00,0,0,0,0,0,0,0.04819592,0
6754,10/09  10:00:00,0,0,0,0,0,0,0.04813312,0
6755,10/09  11:00:00,0,0,0,0,0,0,0.04810635,0
6756,10/09  12:00:00,0,0,0,0,0,0,0.04807099,0
6757,10/09  13:00:00,0,0,0,0,0,0,0.04806668,0
6758,10/09  14:00:00,0,0,0,0,0,0,0.04810358,0
6759,10/09  15:00:00,0,0,0,0,0,0,0.04813701,0
6760,10/09  16:00:00,0,0,0,0,0,0,0.04822691,0
6761,10/09  17:00:00,0,0,0,0,0,0,0.04834928,0
6762,10/09  18:00:00,0,0,0,0,0,0,0.04847426,0
6763,10/09  19:00:00,368270.8,368270.8,0,0,0,0,0.04857982,0.00292122
6764,10/09  20:00:00,3870403,3870403,0,0,0,0,0.04866541,0.03446858
6765,10/09  21:00:00,1853264,1853264,0,0,0,0,0.04875158,0.01655045
6766,10/09  22:00:00,2664114,2664114,0,0,0,0,0.04885758,0.0239318
6767,10/09  23:00:00,3397261,3397261,0,0,0,0,0.04898622,0.03076473
6768,10/09  24:00:00,1310286,1310286,0,0,0,0,0.04911308,0.01057506
6769,10/10  01:00:00,2660198,2660198,0,0,0,0,0.04924107,0.02171656
6770,10/10  02:00:00,3407073,3407073,0,0,0,0,0.04938443,0.02804938
6771,10/10  03:00:00,4102802,4102802,0,0,0,0,0.04952481,0.03402684
6772,10/10  04:00:00,4486461,4486461,0,0,0,0,0.04960945,0.03738211
6773,10/10  05:00:00,5212760,5212760,0,0,0,0,0.04979126,0.04370345
6774,10/10  06:00:00,5201634,5201634,0,0,0,0,0.04980325,0.04374213
6775,10/10  07:00:00,5106432,5106432,0,0,0,0,0.04981582,0.04282543
6776,10/10  08:00:00,4802638,4802638,0,0,0,0,0.04987948,0.04021568
6777,10/10  09:00:00,2202267,2202267,0,0,0,0,0.04932112,0.01811243
